Monto,P_Aproba
272799.0,0.09938096970412563
13694.0,0.6509868120564744
27884.0,0.0932378021819267
212883.0,0.08636262966173183
43685.0,0.4266124604066944
115027.0,0.5891295928430573
18786.0,0.1465847799331054
13168.0,0.2705346519985328
232244.0,0.27060381544509793
272507.0,0.10097472476608979
21639.0,0.07506857006771608
27964.0,0.14189476079119798
28057.0,0.075104173424036
-227.0,0.18294052057565496
47993.0,0.6106984497080337
0.0,0.22933913276799903
-169.0,0.125730420449767
140172.0,0.07613906528875382
51449.0,0.13568458556296445
2849.0,0.07808799829268674
154374.0,0.07629051889785202
414.0,0.14723160348733644
0.0,0.29510122301446484
526.0,0.29809184021676693
1261.0,0.14898773334251034
-28.0,0.11480527518198798
415022.0,0.10760767093823678
19150.0,0.6888324720267105
892.0,0.11317645840607758
0.0,0.38644913690547034
7058.0,0.10167074790327045
110359.0,0.0749518645215013
143596.0,0.09297044997165556
136963.0,0.2718240501592463
10159.0,0.22890710524854668
51350.0,0.14398361871871648
82812.0,0.15024686878690874
10034.0,0.7546084675098139
19231.0,0.14270439310417551
20732.0,0.3008368125344735
8000.0,0.12650711125898018
29078.0,0.10883961457921586
261602.0,0.10374834069970545
51007.0,0.08113001204654223
71201.0,0.11094181124260447
277688.0,0.09615567570759512
223.0,0.47951654654025455
89309.0,0.10738999424291798
47486.0,0.1414459180950323
16570.0,0.07562706812365687
2238.0,0.4677778094366152
44230.0,0.12098403629682404
57376.0,0.1022264747179632
103389.0,0.6821506228840557
250264.0,0.09404366840679766
21489.0,0.08645881246154659
28893.0,0.13756645164316736
216170.0,0.07822822893305735
1243.0,0.1513478078205585
7740.0,0.08189981696101398
92288.0,0.07548737862010506
50105.0,0.13161249329022012
59331.0,0.12632348623411666
1171.0,0.17054866071815913
65640.0,0.08968252889021423
1672.0,0.1241435097234783
170263.0,0.09556604646344537
91092.0,0.13690795040483814
3595.0,0.07703624156215962
79938.0,0.09865526190508425
29083.0,0.13696204936625742
22148.0,0.13360692057613913
124.0,0.25405449620556997
2564.0,0.25394060205533914
1472.0,0.47709845284788627
23242.0,0.09179294905191066
21952.0,0.844784128811918
48706.0,0.14446331036935137
97669.0,0.27242483552979396
5648.0,0.15892577282255932
77860.0,0.1414027391803245
147335.0,0.27028186481353833
30346.0,0.12383905052179457
15429.0,0.1561272897286581
24873.0,0.08264514095158768
54297.0,0.5214382704525464
0.0,0.22509468147176026
0.0,0.22466228835134436
-10.0,0.2375837545846122
54797.0,0.08268363014611263
1823.0,0.13755524321714588
27275.0,0.1305350791261469
214122.0,0.08036310054936567
2711.0,0.23054712942058386
66517.0,0.07600746015411872
3624.0,0.17206335253276434
5928.0,0.11346767564556416
65924.0,0.22104728712414295
133424.0,0.5153399380182793
16648.0,0.14228881156134224
1930.0,0.15300297116747602
39826.0,0.4409167964057676
726.0,0.1503477762609717
10747.0,0.1599463315729255
25952.0,0.1414192098317891
42094.0,0.07371546921532536
5880.0,0.0754980458881239
18872.0,0.7430043769196946
64942.0,0.13419585652176377
960.0,0.5646739209343055
132669.0,0.12067065958688318
14956.0,0.10017420021167603
67519.0,0.09806755810124944
105051.0,0.07753196868430715
2496.0,0.27333514413817633
0.0,0.32382915463504997
3973.0,0.1180427186032549
27658.0,0.10596292339880042
26177.0,0.6961282459711089
0.0,0.13888179237683962
694.0,0.15169946098815304
28509.0,0.1333537968590724
96258.0,0.2667534000553383
10591.0,0.07371546921532536
32117.0,0.09747822057594252
22599.0,0.11782162703751242
19247.0,0.15048972181025783
46677.0,0.6223129974005033
5285.0,0.2554740745847962
211688.0,0.07778299638655983
50460.0,0.8105442618978319
114324.0,0.17550413171953758
144718.0,0.09571289351212289
59999.0,0.6738151887907481
600.0,0.614786212691822
136128.0,0.609489287244494
39803.0,0.12962809094534014
7978.0,0.25523352314137143
6658.0,0.07570769744080182
11967.0,0.10981423778168245
303926.0,0.46460917363098514
37712.0,0.10594623145631048
-7.0,0.11387940992597619
18232.0,0.11102808084424585
100050.0,0.09132345625273663
23268.0,0.1340138477336688
42063.0,0.13186409701164947
86701.0,0.07551498996170167
29628.0,0.40465292322600593
528.0,0.17823610128172584
596.0,0.14086290175547123
97997.0,0.10587436160040331
17654.0,0.5151558045578817
194358.0,0.07721233327785965
8999.0,0.6782835273562159
35713.0,0.14005560320592375
28674.0,0.16868977901227114
201015.0,0.07658501714756127
0.0,0.2526337477095652
3424.0,0.14844264717404843
106799.0,0.32226548468144994
5244.0,0.12296928977868965
115785.0,0.7041628528979854
49695.0,0.12611218973378596
47.0,0.3966858531687464
12554.0,0.2538270194749619
30145.0,0.13875482338172737
12000.0,0.12757916372980355
107028.0,0.09961781636538686
1080.0,0.1348371502445163
54448.0,0.07557029209126798
17766.0,0.1586550819992958
0.0,0.23452223247220577
39589.0,0.8121777327662524
27653.0,0.3006192093675011
2263.0,0.07924476965806909
171004.0,0.07703143704154686
2648.0,0.07779582623058379
12248.0,0.13633013381177223
0.0,0.18567682866037696
110921.0,0.11401809842694642
7880.0,0.11186684806759545
2947.0,0.23331040670510958
0.0,0.29381865140036423
20638.0,0.23893969609601992
11181.0,0.11150308018426344
292.0,0.25330995964709097
1631.0,0.12538273630193214
0.0,0.38717614329762345
54137.0,0.21331942348263305
38322.0,0.10867055989595485
1377.0,0.1226142043803494
15099.0,0.09011805821300664
57314.0,0.10502839176107136
8086.0,0.13353440916925674
28765.0,0.08918488941769338
390.0,0.257305427159071
500.0,0.1542116452073757
1650.0,0.7444521723780408
212323.0,0.0912738207281074
6364.0,0.11485604685983948
19583.0,0.1457980557021029
19446.0,0.1739691276456224
9798.0,0.07506857006771608
49171.0,0.10386543507543827
20909.0,0.11923771845436894
10540.0,0.25037390194965803
0.0,0.1567704532931873
98161.0,0.07554957962654996
198132.0,0.08231287092982899
18770.0,0.13617368059765472
23940.0,0.10270394572683138
10678.0,0.07454282666652537
225800.0,0.0935611877797483
1994.0,0.08147121793501519
51934.0,0.1551738224569327
62870.0,0.1163090165959608
874.0,0.1892592867039239
230523.0,0.1290025756585887
20000.0,0.1582692741508675
8318.0,0.26958750358263556
0.0,0.275935741605477
44400.0,0.8400722170851913
72620.0,0.08370615891360622
198839.0,0.07823029006205495
935.0,0.15169535532325248
9730.0,0.11357756045032777
58075.0,0.08769567138993863
2030.0,0.22470917803671706
44462.0,0.07454282666652537
26181.0,0.4528357643042864
240248.0,0.09765580995900783
22458.0,0.13495945442575805
0.0,0.2558306251894325
96342.0,0.0893883459830151
-165580.0,0.20662724135616573
17582.0,0.1295115754041507
-10.0,0.15494205857545093
25707.0,0.10994100831801973
52180.0,0.2669949746587545
43226.0,0.1410868582289591
48455.0,0.07488767383140328
48114.0,0.07720344168402442
110537.0,0.6636491948631627
1567.0,0.14336558827072396
93863.0,0.07584836875656562
711.0,0.16314508945994685
52489.0,0.10052520792020563
4787.0,0.1198993885955927
880.0,0.15302592395659945
70825.0,0.09730316078274494
19027.0,0.14047404943393463
19657.0,0.1370907000261372
274750.0,0.3122825834793435
5453.0,0.07467068843692387
2398.0,0.08257699053923892
0.0,0.3891723045626435
0.0,0.26103539778707113
49264.0,0.6812220301794518
71775.0,0.1075296037029399
11987.0,0.13968878882665414
0.0,0.3819554102243202
0.0,0.275444466890114
66820.0,0.09319337398401928
18141.0,0.14640812373157147
24435.0,0.07645442557485689
37624.0,0.1468350849139869
78651.0,0.0974263927765572
3402.0,0.08109798640132902
6805.0,0.2542504325043096
15166.0,0.7232413717334886
103307.0,0.35155994574613003
41435.0,0.08270352141315279
263842.0,0.09942889857239436
-191.0,0.194317938870875
187352.0,0.6767163230057058
742.0,0.1458256602185461
1385.0,0.08548206538087073
-84.0,0.16204221252695977
39325.0,0.12813854341940806
58190.0,0.6101861853279855
-122.0,0.19082836680872936
4649.0,0.41480712329280456
235961.0,0.09528624985140033
94041.0,0.20780581501705675
6637.0,0.0758885936771146
0.0,0.38492089649094613
326.0,0.257790658928078
73627.0,0.07566747252025283
26644.0,0.0765079354583627
10853.0,0.08682753047643307
2500.0,0.7627429933455994
26300.0,0.14052623595633068
0.0,0.2181190533588685
105365.0,0.11136155456361681
32485.0,0.07495722422356946
600.0,0.25461184863383757
18958.0,0.15476879683915348
14274.0,0.4751281121597579
39883.0,0.09153683261835745
1930.0,0.6341980874385584
27868.0,0.1456327506508974
104335.0,0.07584351696198441
49699.0,0.0858092930081469
25156.0,0.2363625840453679
0.0,0.2006857444199181
95925.0,0.09272050657380088
18201.0,0.21561073212840218
39264.0,0.12813854341940806
68085.0,0.11239035236566504
21540.0,0.1386114861610916
-896.0,0.25964212805530323
49809.0,0.14054175644320482
78453.0,0.09961886487116384
48387.0,0.6082091343755404
14614.0,0.14538259159936892
3598.0,0.245051189855346
123760.0,0.07583479053646315
2300.0,0.13517893612120663
0.0,0.2712591451577484
15345.0,0.5017792438232151
0.0,0.21810121378051292
59189.0,0.11237326479879053
99415.0,0.09432866812318998
18084.0,0.0767706593703032
0.0,0.40426397304620076
12780.0,0.0987836505282949
142846.0,0.07629051889785202
5186.0,0.28684895688843337
79298.0,0.11180227696884244
415735.0,0.7229612649784121
28507.0,0.077719568101217
0.0,0.14419990484466516
15268.0,0.1437959480163995
0.0,0.376056125921016
27166.0,0.739779023720297
42124.0,0.13241654057423044
89055.0,0.08881689328901356
124224.0,0.09866051986830028
46437.0,0.1414459180950323
91282.0,0.07454282666652537
37208.0,0.13928475722488648
42055.0,0.6507973078684427
44507.0,0.7287034908043548
144376.0,0.07883994420224524
33171.0,0.1472622271001949
20274.0,0.13497125250184594
52547.0,0.08217777801196208
15230.0,0.0987764734770781
-1917.0,0.22553765048003796
0.0,0.3787771571663579
27686.0,0.7400312219088235
26054.0,0.16249245223104863
941.0,0.28945273110847264
10000.0,0.11155644607197862
25922.0,0.32381918389539116
10529.0,0.12137185580986037
104489.0,0.6053817656601375
6016.0,0.0754980458881239
396.0,0.13521066326326436
87909.0,0.07584836875656562
12272.0,0.12176120003454827
141453.0,0.22913492580858139
19200.0,0.25934688131176065
5630.0,0.16417046359399937
25060.0,0.07824797101767633
27290.0,0.12299571951180506
18021.0,0.24866352061379252
53477.0,0.11496066996883347
106989.0,0.6058810674899976
3613.0,0.07583211979542756
119887.0,0.07487135366680811
2946.0,0.16124633225599044
49115.0,0.14022371380126136
54397.0,0.08454143005485806
-5.0,0.4335961175383941
42053.0,0.45027508015442796
12480.0,0.7076303903473786
637.0,0.23865391289198357
6300.0,0.2671123525394278
1878.0,0.08696373061838739
16976.0,0.14377651394700539
0.0,0.3787771571663579
70142.0,0.09679844519991626
118084.0,0.07600601083915133
6549.0,0.07779831340211985
36062.0,0.15047317100436192
20054.0,0.11740449237306198
23064.0,0.14177501334156395
21998.0,0.23043552255434913
163033.0,0.08334793310252721
49334.0,0.13397027295361252
29770.0,0.7523425215045193
347531.0,0.10433042603263494
8918.0,0.3131087422341977
7001.0,0.11560773658707238
9323.0,0.1554716649669244
21397.0,0.4432229048813941
155967.0,0.08272712362401395
390.0,0.16383062993972067
8099.0,0.09811177329681936
16094.0,0.43209516522227553
12538.0,0.126143937655538
555.0,0.15974675887035664
96521.0,0.09519634440491802
360.0,0.21769746854496957
33499.0,0.28015757632185523
41739.0,0.16288682279627617
15004.0,0.15015664756559235
86730.0,0.3864628152319005
0.0,0.24612132992890973
88015.0,0.10568966752975865
54842.0,0.1102438900264578
53627.0,0.21445210157142638
5877.0,0.10534584459498252
276.0,0.12432283720367565
540.0,0.15566844900967297
20326.0,0.1079566830117817
725.0,0.1425533313623278
162118.0,0.07566320276755364
11633.0,0.08048078829436062
-16.0,0.22057403265436576
49895.0,0.1398406944274927
89842.0,0.07454282666652537
165254.0,0.07679329822426925
52956.0,0.07454282666652537
172180.0,0.07658501714756127
24717.0,0.08257187506393461
4205.0,0.5078196820503683
396.0,0.1454546668076154
20579.0,0.29667149442286506
0.0,0.2882299545946315
35592.0,0.8209956691411997
43436.0,0.07620532831665822
192325.0,0.07658501714756127
465.0,0.23955085388715772
27371.0,0.20492078722897075
162.0,0.14579029271548086
1189.0,0.15218202820233914
56228.0,0.11822753252875585
48017.0,0.14139437970346022
3355.0,0.07703624156215962
1908.0,0.17480049563872438
564757.0,0.7150148460600076
231.0,0.28080323109202576
19178.0,0.843297993598952
5990.0,0.07961643518079335
4743.0,0.25612852025322025
186.0,0.13812754908970382
141460.0,0.22178608415870618
103100.0,0.07584351696198441
111271.0,0.09981736506995294
0.0,0.3834856745039451
167061.0,0.07658501714756127
520453.0,0.7119715073362248
15166.0,0.1606238219241243
4948.0,0.14477205528852147
905.0,0.1355431845918091
42414.0,0.2754469480738181
4158.0,0.13474849190763463
11645.0,0.07556589979114514
23812.0,0.39209775587272844
3717.0,0.4951911284259713
18430.0,0.09063942005803688
20193.0,0.11322054638855723
390.0,0.33655202012678664
46202.0,0.09755104132923138
44397.0,0.10666097750446447
236168.0,0.09477012343420775
13284.0,0.09074270908336658
16990.0,0.13237529865769387
151050.0,0.0777368502684047
2167.0,0.0783189044020573
235461.0,0.09528624985140033
167.0,0.17002736045851782
20847.0,0.14167131929138863
9493.0,0.1552383828785471
27380.0,0.6806078435885052
91296.0,0.4334968706967599
11801.0,0.1445285836315438
251931.0,0.09757414833517779
5231.0,0.4042058882475557
1649.0,0.1621136848833179
1943.0,0.1374396276050043
38023.0,0.8131055071721345
9220.0,0.7703536366837036
23799.0,0.12332558973856762
5017.0,0.11797041870205523
47315.0,0.07506857006771608
8866.0,0.14731990963763614
2469.0,0.5836244411776733
18623.0,0.3509902580160972
44996.0,0.20746993470050407
7217.0,0.11221305877332645
7678.0,0.15532035920720105
19422.0,0.14418710838073226
46456.0,0.1408960827180502
47403.0,0.07849388950259667
15376.0,0.48337423043492955
0.0,0.159773862587829
37699.0,0.13851826363860736
126786.0,0.6342825265049421
29452.0,0.07582970949862085
43793.0,0.1566870553561479
64315.0,0.11569380778949573
2480.0,0.16575553203198126
27681.0,0.13710649339870065
35738.0,0.22784259075362723
28416.0,0.07532592384177422
77765.0,0.07810067313249502
102060.0,0.07664455613339381
282222.0,0.1248277120846815
33385.0,0.45666593819437973
390.0,0.3005818357565279
48529.0,0.13290527011626968
390.0,0.31529300939723587
7963.0,0.14758730207103435
108264.0,0.09158915862212617
76817.0,0.12460451263832985
25991.0,0.41035132561021914
12389.0,0.11344733328559774
16230.0,0.11019681498047802
3803.0,0.09197018541396097
2341.0,0.23503725989684982
6854.0,0.11368064279629214
73820.0,0.8110679447249489
48976.0,0.13192697814079063
5000.0,0.11414315091083078
2443.0,0.8145473916069416
47832.0,0.1297172888364359
10968.0,0.08196296129278209
22291.0,0.157618342592542
0.0,0.17212991689970364
82274.0,0.42416583883296566
12181.0,0.07506857006771608
3978.0,0.26793485588416754
37003.0,0.10645319098756832
49798.0,0.14540943941023443
4181.0,0.08344660341100354
156683.0,0.07712783625514698
6039.0,0.07734928448983117
9582.0,0.0907716528868306
268112.0,0.09615567570759512
49212.0,0.2139266165335487
21077.0,0.48125567712980505
43792.0,0.11513686712560087
0.0,0.3817283317301717
50401.0,0.16423766910974477
24262.0,0.8075553231377255
171.0,0.3761640638426664
37647.0,0.6623033064473731
19277.0,0.14007874317776295
3850.0,0.2036713792031442
25437.0,0.7930977145952749
16033.0,0.1284657138303744
77024.0,0.11626184945119061
15923.0,0.11616898240583443
177237.0,0.24976522691253156
192461.0,0.08094772146764741
50175.0,0.26666054567633357
28724.0,0.13859014443529474
10733.0,0.07454282666652537
1085.0,0.15566252700045144
-27.0,0.2158486139196501
27838.0,0.16292188705770827
232031.0,0.0920226439705992
16090.0,0.14021670099267017
4522.0,0.07643818684635867
38358.0,0.09403649917364489
25150.0,0.13177952318689343
3009.0,0.0869204076503701
67906.0,0.1106699264071685
47595.0,0.13304976945975056
5480.0,0.0770397093757913
44193.0,0.0947044553259208
69816.0,0.09714336086903759
2480.0,0.40008225495338195
20699.0,0.07698792804786415
2454.0,0.07779582623058379
106468.0,0.07487135366680811
3208.0,0.25638910705543033
1380.0,0.12459201626115073
11164.0,0.7780071768139549
82891.0,0.276197843388914
98709.0,0.07531777356079371
82074.0,0.0974263927765572
200.0,0.1550112635190168
18376.0,0.07701819507838874
24510.0,0.22385287121698758
20235.0,0.6536387153849041
30287.0,0.1446790715400247
28763.0,0.288088730836002
254893.0,0.2137743759108789
25193.0,0.07834594917290785
28337.0,0.14747818357370626
67886.0,0.08781274627472171
19109.0,0.4975803553595828
105046.0,0.07703151766092516
39437.0,0.6861726304728241
2588.0,0.07727008282939307
12517.0,0.4551556309338998
34704.0,0.10303058742565438
252107.0,0.09908070380586807
169260.0,0.07658501714756127
35341.0,0.40003091762983883
106974.0,0.12390082983048221
92956.0,0.09244435787485175
1723.0,0.09241741000953209
0.0,0.3787771571663579
40247.0,0.7972598418699401
27358.0,0.1547737928231098
37671.0,0.08208196134200023
16906.0,0.4808391585262073
9511.0,0.08082563545923853
780.0,0.1532073258205145
23447.0,0.14144404324027038
24579.0,0.11252953553692525
323408.0,0.14174447152771358
49547.0,0.1408960827180502
5410.0,0.0754980458881239
2400.0,0.8153783397506319
54279.0,0.08699638355578228
20335.0,0.11702173456604008
93625.0,0.07454282666652537
359641.0,0.10541891578440836
51054.0,0.08252469165414393
7960.0,0.16626650794619338
27395.0,0.23144918685076632
0.0,0.2498871317760081
416.0,0.13274690329750888
27276.0,0.2341391694674832
0.0,0.30089304271725464
108963.0,0.07575602357116464
4976.0,0.10282442886166193
45688.0,0.13818132143430856
98546.0,0.26633180786038274
-191.0,0.25669291171898406
0.0,0.3125267318691087
14320.0,0.2607990574179381
8872.0,0.10927492022982378
45971.0,0.26717602860736306
178854.0,0.650739288048435
0.0,0.2222151861922192
35401.0,0.11387135087259741
140.0,0.15538168452153972
0.0,0.38694906480347496
-47.0,0.2300269829055738
